Judaize,past_tense=Judaized,present_participle=Judaizing
imbolden,past_tense=imboldened,present_participle=imboldening
imbosom,past_tense=imbosomed,present_participle=imbosoming
imbound,past_tense=imbounded,present_participle=imbounding
imbow,past_tense=imbowed,present_participle=imbowing
imbower,past_tense=imbowered,present_participle=imbowering
imbrangle,past_tense=imbrangled,present_participle=imbrangling
imbrown,past_tense=imbrowned,present_participle=imbrowning
imbrue,past_tense=imbrued,present_participle=imbruing
imbrute,past_tense=imbruted,present_participle=imbruting
imbue,past_tense=imbued,present_participle=imbuing
imburse,past_tense=imbursed,present_participle=imbursing
imitate,past_tense=imitated,present_participle=imitating
immanacle,past_tense=immanacled,present_participle=immanacling
immask,past_tense=immasked,present_participle=immasking
immerge,past_tense=immerged,present_participle=immerging
immerse,past_tense=immersed,present_participle=immersing
immingle,past_tense=immingled,present_participle=immingling
immit,past_tense=immited,present_participle=immiting
immix,past_tense=immixed,present_participle=immixing
immolate,past_tense=immolated,present_participle=immolating
immortalize,past_tense=immortalized,present_participle=immortalizing
immure,past_tense=immured,present_participle=immuring
imp,past_tense=imped,present_participle=imping
impact,past_tense=impacted,present_participle=impacting
impaint,past_tense=impainted,present_participle=impainting
impair,past_tense=impaired,present_participle=impairing
imparadise,past_tense=imparadised,present_participle=imparadising
impark,past_tense=imparked,present_participle=imparking
impart,past_tense=imparted,present_participle=imparting
impatronize,past_tense=impatronized,present_participle=impatronizing
impawn,past_tense=impawned,present_participle=impawning
impeach,past_tense=impeached,present_participle=impeaching
impearl,past_tense=impearled,present_participle=impearling
impede,past_tense=impeded,present_participle=impeding
impel,past_tense=impelled,present_participle=impelling
impend,past_tense=impended,present_participle=impending
impetrate,past_tense=impetrated,present_participle=impetrating
impignorate,past_tense=impignorated,present_participle=impignorating
impinge,past_tense=impinged,present_participle=impingeing
impinguate,past_tense=impinguated,present_participle=impinguating
implant,past_tense=implanted,present_participle=implanting
implicate,past_tense=implicated,present_participle=implicating
implore,past_tense=implored,present_participle=imploring
imply,past_tense=implied,present_participle=implying
impoison,past_tense=impoisoned,present_participle=impoisoning
import,past_tense=imported,present_participle=importing
importune,past_tense=importuned,present_participle=importuning
impose,past_tense=imposed,present_participle=imposing
imposthumate,past_tense=imposthumated,present_participle=imposthumating
impound,past_tense=impounded,present_participle=impounding
imprecate,past_tense=imprecated,present_participle=imprecating
impregn,past_tense=impregned,present_participle=impregning
impregnate,past_tense=impregnated,present_participle=impregnating
impress,past_tense=impressed,present_participle=impressing
imprint,past_tense=imprinted,present_participle=imprinting
imprison,past_tense=imprisoned,present_participle=imprisoning
improbate,past_tense=improbated,present_participle=improbating
improlificate,past_tense=improlificated,present_participle=improlificating
impropriate,past_tense=impropriated,present_participle=impropriating
improve,past_tense=improved,present_participle=improving
impugn,past_tense=impugned,present_participle=impugning
impurple,past_tense=impurpled,present_participle=impurpling
impute,past_tense=imputed,present_participle=imputing
inanimate,past_tense=inanimated,present_participle=inanimating
inarch,past_tense=inarched,present_participle=inarching
inaugurate,past_tense=inaugurated,present_participle=inaugurating
incage,past_tense=incaged,present_participle=incaging
incanton,past_tense=incantoned,present_participle=incantoning
incapacitate,past_tense=incapacitated,present_participle=incapacitating
incarcerate,past_tense=incarcerated,present_participle=incarcerating
incarn,past_tense=incarned,present_participle=incarning
incarnadine,past_tense=incarnadined,present_participle=incarnadining
incarnate,past_tense=incarnated,present_participle=incarnating
incase,past_tense=incased,present_participle=incasing
incense,past_tense=incensed,present_participle=incensing
inch,past_tense=inched,present_participle=inching
inchoate,past_tense=inchoated,present_participle=inchoating
incide,past_tense=incided,present_participle=inciding
incinerate,past_tense=incinerated,present_participle=incinerating
incite,past_tense=incited,present_participle=inciting
incline,past_tense=inclined,present_participle=inclining
inclip,past_tense=inclipped,present_participle=inclipping
incloister,past_tense=incloistered,present_participle=incloistering
incloud,past_tense=inclouded,present_participle=inclouding
include,past_tense=included,present_participle=including
incommodate,past_tense=incommodated,present_participle=incommodating
incommode,past_tense=incommoded,present_participle=incommoding
incorporate,past_tense=incorporated,present_participle=incorporating
incorpse,past_tense=incorpsed,present_participle=incorpsing
incrassate,past_tense=incrassated,present_participle=incrassating
increase,past_tense=increased,present_participle=increasing
increpate,past_tense=increpated,present_participle=increpating
incrust,past_tense=incrusted,present_participle=incrusting
incrustate,past_tense=incrustated,present_participle=incrustating
incubate,past_tense=incubated,present_participle=incubating
inculcate,past_tense=inculcated,present_participle=inculcating
incumber,past_tense=incumbered,present_participle=incumbering
incur,past_tense=incurred,present_participle=incurring
incurvate,past_tense=incurvated,present_participle=incurvating
indagate,past_tense=indagated,present_participle=indagating
indart,past_tense=indarted,present_participle=indarting
indebt,past_tense=indebted,present_participle=indebting
indemnify,past_tense=indemnified,present_participle=indemnifying
indent,past_tense=indented,present_participle=indenting
indicate,past_tense=indicated,present_participle=indicating
indigitate,past_tense=indigitated,present_participle=indigitating
indispose,past_tense=indisposed,present_participle=indisposing
individuate,past_tense=individuated,present_participle=individuating
indoctrinate,past_tense=indoctrinated,present_participle=indoctrinating
indow,past_tense=indowed,present_participle=indowing
indrench,past_tense=indrenched,present_participle=indrenching
induce,past_tense=induced,present_participle=inducing
induct,past_tense=inducted,present_participle=inducting
indue,past_tense=indued,present_participle=induing
indulge,past_tense=indulged,present_participle=indulging
indurate,past_tense=indurated,present_participle=indurating
inebriate,past_tense=inebriated,present_participle=inebriating
ineye,past_tense=ineyed,present_participle=ineyeing
infame,past_tense=infamed,present_participle=infaming
infatuate,past_tense=infatuated,present_participle=infatuating
infect,past_tense=infected,present_participle=infecting
infer,past_tense=inferred,present_participle=inferring
infest,past_tense=infested,present_participle=infesting
infirm,past_tense=infirmed,present_participle=infirming
infix,past_tense=infixed,present_participle=infixing
inflame,past_tense=inflamed,present_participle=inflaming
inflate,past_tense=inflated,present_participle=inflating
inflect,past_tense=inflected,present_participle=inflecting
inflict,past_tense=inflicted,present_participle=inflicting
influence,past_tense=influenced,present_participle=influencing
infold,past_tense=infolded,present_participle=infolding
infoliate,past_tense=infoliated,present_participle=infoliating
inform,past_tense=informed,present_participle=informing
infract,past_tense=infracted,present_participle=infracting
infrigidate,past_tense=infrigidated,present_participle=infrigidating
infringe,past_tense=infringed,present_participle=infringing
infuse,past_tense=infused,present_participle=infusing
ingeminate,past_tense=ingeminated,present_participle=ingeminating
ingest,past_tense=ingested,present_participle=ingesting
ingraff,past_tense=ingraffed,present_participle=ingraffing
ingratiate,past_tense=ingratiated,present_participle=ingratiating
ingulf,past_tense=ingulfed,present_participle=ingulfing
ingurgitate,past_tense=ingurgitated,present_participle=ingurgitating
inhabit,past_tense=inhabited,present_participle=inhabiting
inhale,past_tense=inhaled,present_participle=inhaling
inhere,past_tense=inhered,present_participle=inhering
inherit,past_tense=inherited,present_participle=inheriting
inherse,past_tense=inhersed,present_participle=inhersing
inhibit,past_tense=inhibited,present_participle=inhibiting
inhold,past_tense=inholded,present_participle=inholding
inhumate,past_tense=inhumated,present_participle=inhumating
inhume,past_tense=inhumed,present_participle=inhuming
initiate,past_tense=initiated,present_participle=initiating
inject,past_tense=injected,present_participle=injecting
injoin,past_tense=injoined,present_participle=injoining
injure,past_tense=injured,present_participle=injuring
ink,past_tense=inked,present_participle=inking
inlapidate,past_tense=inlapidated,present_participle=inlapidating
inlaw,past_tense=inlawed,present_participle=inlawing
inlay,past_tense=inlayed,present_participle=inlaying
inn,past_tense=inned,present_participle=inning
innovate,past_tense=innovated,present_participle=innovating
inoculate,past_tense=inoculated,present_participle=inoculating
inosculate,past_tense=inosculated,present_participle=inosculating
inquinate,past_tense=inquinated,present_participle=inquinating
inquire,past_tense=inquired,present_participle=inquiring
inrail,past_tense=inrailed,present_participle=inrailing
inscribe,past_tense=inscribed,present_participle=inscribing
insculp,past_tense=insculped,present_participle=insculping
inseam,past_tense=inseamed,present_participle=inseaming
insert,past_tense=inserted,present_participle=inserting
inserve,past_tense=inserved,present_participle=inserving
inshell,past_tense=inshelled,present_participle=inshelling
inship,past_tense=inshipped,present_participle=inshipping
inshrine,past_tense=inshrined,present_participle=inshrining
insinew,past_tense=insinewed,present_participle=insinewing
insinuate,past_tense=insinuated,present_participle=insinuating
insist,past_tense=insisted,present_participle=insisting
insnare,past_tense=insnared,present_participle=insnaring
insolate,past_tense=insolated,present_participle=insolating
insolence,past_tense=insolenced,present_participle=insolencing
inspect,past_tense=inspected,present_participle=inspecting
insphere,past_tense=insphered,present_participle=insphering
inspire,past_tense=inspired,present_participle=inspiring
inspirit,past_tense=inspirited,present_participle=inspiriting
inspissate,past_tense=inspissated,present_participle=inspissating
install,past_tense=installed,present_participle=installing
instance,past_tense=instanced,present_participle=instancing
instate,past_tense=instated,present_participle=instating
insteep,past_tense=insteeped,present_participle=insteeping
instigate,past_tense=instigated,present_participle=instigating
instil,past_tense=instiled,present_participle=instiling
institute,past_tense=instituted,present_participle=instituting
instop,past_tense=instopped,present_participle=instopping
instruct,past_tense=instructed,present_participle=instructing
insult,past_tense=insulted,present_participle=insulting
intend,past_tense=intended,present_participle=intending
intenerate,past_tense=intenerated,present_participle=intenerating
inter,past_tense=interred,present_participle=interring
intercalate,past_tense=intercalated,present_participle=intercalating
intercede,past_tense=interceded,present_participle=interceding
intercept,past_tense=intercepted,present_participle=intercepting
interchain,past_tense=interchained,present_participle=interchaining
interchange,past_tense=interchanged,present_participle=interchanging
interclude,past_tense=intercluded,present_participle=intercluding
intercommon,past_tense=intercommoned,present_participle=intercommoning
interdict,past_tense=interdicted,present_participle=interdicting
interess,past_tense=interessed,present_participle=interessing
interest,past_tense=interested,present_participle=interesting
interfere,past_tense=interfered,present_participle=interfering
interjoin,past_tense=interjoined,present_participle=interjoining
interlace,past_tense=interlaced,present_participle=interlacing
interlard,past_tense=interlarded,present_participle=interlarding
interleave,past_tense=interleaved,present_participle=interleaving
interline,past_tense=interlined,present_participle=interlining
interlink,past_tense=interlinked,present_participle=interlinking
interlope,past_tense=interloped,present_participle=interloping
intermarry,past_tense=intermarried,present_participle=intermarrying
intermeddle,past_tense=intermeddled,present_participle=intermeddling
intermell,past_tense=intermelled,present_participle=intermelling
intermingle,past_tense=intermingled,present_participle=intermingling
intermit,past_tense=intermited,present_participle=intermiting
intermix,past_tense=intermixed,present_participle=intermixing
interpolate,past_tense=interpolated,present_participle=interpolating
interpose,past_tense=interposed,present_participle=interposing
interpret,past_tense=interpreted,present_participle=interpreting
interrogate,past_tense=interrogated,present_participle=interrogating
interrupt,past_tense=interrupted,present_participle=interrupting
interscind,past_tense=interscinded,present_participle=interscinding
interscribe,past_tense=interscribed,present_participle=interscribing
intersect,past_tense=intersected,present_participle=intersecting
intersert,past_tense=interserted,present_participle=interserting
intersperse,past_tense=interspersed,present_participle=interspersing
intertwine,past_tense=intertwined,present_participle=intertwining
intertwist,past_tense=intertwisted,present_participle=intertwisting
intervene,past_tense=intervened,present_participle=intervening
intervert,past_tense=interverted,present_participle=interverting
intervolve,past_tense=intervolved,present_participle=intervolving
interwish,past_tense=interwished,present_participle=interwishing
inthrall,past_tense=inthralled,present_participle=inthralling
inthrone,past_tense=inthroned,present_participle=inthroning
intimate,past_tense=intimated,present_participle=intimating
intimidate,past_tense=intimidated,present_participle=intimidating
intomb,past_tense=intombed,present_participle=intombing
intonate,past_tense=intonated,present_participle=intonating
intone,past_tense=intoned,present_participle=intoning
intort,past_tense=intorted,present_participle=intorting
intoxicate,past_tense=intoxicated,present_participle=intoxicating
intransitive,past_tense=intransitived,present_participle=intransitiving
intreasure,past_tense=intreasured,present_participle=intreasuring
intrench,past_tense=intrenched,present_participle=intrenching
intrigue,past_tense=intrigued,present_participle=intriguing
introduce,past_tense=introduced,present_participle=introducing
intromit,past_tense=intromited,present_participle=intromiting
introspect,past_tense=introspected,present_participle=introspecting
intrude,past_tense=intruded,present_participle=intruding
intrust,past_tense=intrusted,present_participle=intrusting
intwine,past_tense=intwined,present_participle=intwining
inumbrate,past_tense=inumbrated,present_participle=inumbrating
inure,past_tense=inured,present_participle=inuring
inurn,past_tense=inurned,present_participle=inurning
invade,past_tense=invaded,present_participle=invading
invalidate,past_tense=invalidated,present_participle=invalidating
inveigh,past_tense=inveighed,present_participle=inveighing
inveigle,past_tense=inveigled,present_participle=inveigling
invent,past_tense=invented,present_participle=inventing
inventory,past_tense=inventoried,present_participle=inventorying
invert,past_tense=inverted,present_participle=inverting
invest,past_tense=invested,present_participle=investing
investigate,past_tense=investigated,present_participle=investigating
inveterate,past_tense=inveterated,present_participle=inveterating
invigorate,past_tense=invigorated,present_participle=invigorating
inviscate,past_tense=inviscated,present_participle=inviscating
invite,past_tense=invited,present_participle=inviting
invocate,past_tense=invocated,present_participle=invocating
invoke,past_tense=invoked,present_participle=invoking
involve,past_tense=involved,present_participle=involving
inwall,past_tense=inwalled,present_participle=inwalling
inwood,past_tense=inwooded,present_participle=inwooding
inwrap,past_tense=inwrapped,present_participle=inwrapping
inwreathe,past_tense=inwreathed,present_participle=inwreathing
irk,past_tense=irked,present_participle=irking
iron,past_tense=ironed,present_participle=ironing
irradiate,past_tense=irradiated,present_participle=irradiating
irregulate,past_tense=irregulated,present_participle=irregulating
irrigate,past_tense=irrigated,present_participle=irrigating
irritate,past_tense=irritated,present_participle=irritating
issue,past_tense=issued,present_participle=issuing
itch,past_tense=itched,present_participle=itching
iterate,past_tense=iterated,present_participle=iterating
jabber,past_tense=jabbered,present_participle=jabbering
jable,past_tense=jabled,present_participle=jabling
jade,past_tense=jaded,present_participle=jading
jagg,past_tense=jagged,present_participle=jagging
jangle,past_tense=jangled,present_participle=jangling
japan,past_tense=japaned,present_participle=japaning
jar,past_tense=jarred,present_participle=jarring
jaunt,past_tense=jaunted,present_participle=jaunting
javel,past_tense=javelled,present_participle=javelling
jeer,past_tense=jeered,present_participle=jeering
jeopard,past_tense=jeoparded,present_participle=jeoparding
jerk,past_tense=jerked,present_participle=jerking
jest,past_tense=jested,present_participle=jesting
jet,past_tense=jetted,present_participle=jetting
jig,past_tense=jigged,present_participle=jigging
jilt,past_tense=jilted,present_participle=jilting
jingle,past_tense=jingled,present_participle=jingling
job,past_tense=jobbed,present_participle=jobbing
jockey,past_tense=jockeyed,present_participle=jockeying
jog,past_tense=jogged,present_participle=jogging
joggle,past_tense=joggled,present_participle=joggling
join,past_tense=joined,present_participle=joining
joint,past_tense=jointed,present_participle=jointing
joist,past_tense=joisted,present_participle=joisting
joke,past_tense=joked,present_participle=joking
joll,past_tense=jolled,present_participle=jolling
jolt,past_tense=jolted,present_participle=jolting
jostle,past_tense=jostled,present_participle=jostling
journey,past_tense=journeyed,present_participle=journeying
joust,past_tense=jousted,present_participle=jousting
joy,past_tense=joyed,present_participle=joying
judge,past_tense=judged,present_participle=judging
juggle,past_tense=juggled,present_participle=juggling
juke,past_tense=juked,present_participle=juking
jumble,past_tense=jumbled,present_participle=jumbling
jump,past_tense=jumped,present_participle=jumping
junket,past_tense=junketed,present_participle=junketing
just,past_tense=justed,present_participle=justing
justice,past_tense=justiced,present_participle=justicing
justify,past_tense=justified,present_participle=justifying
justle,past_tense=justled,present_participle=justling
jut,past_tense=jutted,present_participle=jutting
jutty,past_tense=juttied,present_participle=juttying
kaw,past_tense=kawed,present_participle=kawing
keck,past_tense=kecked,present_participle=kecking
keckle,past_tense=keckled,present_participle=keckling
kedge,past_tense=kedged,present_participle=kedging
keel,past_tense=keeled,present_participle=keeling
keelhale,past_tense=keelhaled,present_participle=keelhaling
keen,past_tense=keened,present_participle=keening
kemb,past_tense=kembed,present_participle=kembing
ken,past_tense=kened,present_participle=kening
kennel,past_tense=kennelled,present_participle=kennelling
kern,past_tense=kerned,present_participle=kerning
kernel,past_tense=kernelled,present_participle=kernelling
kick,past_tense=kicked,present_participle=kicking
kid,past_tense=kidded,present_participle=kidding
kidnap,past_tense=kidnapped,present_participle=kidnapping
kill,past_tense=killed,present_participle=killing
kilndry,past_tense=kilndried,present_participle=kilndrying
kindle,past_tense=kindled,present_participle=kindling
king,past_tense=kinged,present_participle=kinging
kiss,past_tense=kissed,present_participle=kissing
kitten,past_tense=kittened,present_participle=kittening
klick,past_tense=klicked,present_participle=klicking
knab,past_tense=knabbed,present_participle=knabbing
knabble,past_tense=knabbled,present_participle=knabbling
knack,past_tense=knacked,present_participle=knacking
knap,past_tense=knapped,present_participle=knapping
knapple,past_tense=knappled,present_participle=knappling
knead,past_tense=kneaded,present_participle=kneading
knee,past_tense=kneed,present_participle=kneeing
knight,past_tense=knighted,present_participle=knighting
knit,past_tense=knitted,present_participle=knitting
knock,past_tense=knocked,present_participle=knocking
knoll,past_tense=knolled,present_participle=knolling
knot,past_tense=knotted,present_participle=knotting
knowledge,past_tense=knowledged,present_participle=knowledging
knubble,past_tense=knubbled,present_participle=knubbling
knuckle,past_tense=knuckled,present_participle=knuckling
kyd,past_tense=kyded,present_participle=kyding
labefy,past_tense=labefied,present_participle=labefying
labour,past_tense=laboured,present_participle=labouring
lace,past_tense=laced,present_participle=lacing
lacerate,past_tense=lacerated,present_participle=lacerating
lack,past_tense=lacked,present_participle=lacking
lacker,past_tense=lackerred,present_participle=lackerring
lackey,past_tense=lackeyed,present_participle=lackeying
lade,past_tense=laded,present_participle=lading
lag,past_tense=lagged,present_participle=lagging
lame,past_tense=lamed,present_participle=laming
lament,past_tense=lamented,present_participle=lamenting
lamm,past_tense=lammed,present_participle=lamming
lampoon,past_tense=lampooned,present_participle=lampooning
lance,past_tense=lanced,present_participle=lancing
lanch,past_tense=lanched,present_participle=lanching
lancinate,past_tense=lancinated,present_participle=lancinating
land,past_tense=landed,present_participle=landing
languish,past_tense=languished,present_participle=languishing
laniate,past_tense=laniated,present_participle=laniating
lap,past_tense=lapped,present_participle=lapping
lapidate,past_tense=lapidated,present_participle=lapidating
lapse,past_tense=lapsed,present_participle=lapsing
lard,past_tense=larded,present_participle=larding
lash,past_tense=lashed,present_participle=lashing
last,past_tense=lasted,present_participle=lasting
latch,past_tense=latched,present_participle=latching
lath,past_tense=lathed,present_participle=lathing
lather,past_tense=lathered,present_participle=lathering
lattice,past_tense=latticed,present_participle=latticing
laud,past_tense=lauded,present_participle=lauding
laugh,past_tense=laughed,present_participle=laughing
launch,past_tense=launched,present_participle=launching
lave,past_tense=laved,present_participle=laving
laveer,past_tense=laveered,present_participle=laveering
lavish,past_tense=lavished,present_participle=lavishing
leaf,past_tense=leafed,present_participle=leafing
league,past_tense=leagued,present_participle=leaguing
leak,past_tense=leaked,present_participle=leaking
lean,past_tense=leaned,present_participle=leaning
learn,past_tense=learned,present_participle=learning
lease,past_tense=leased,present_participle=leasing
leash,past_tense=leashed,present_participle=leashing
leave,past_tense=leaved,present_participle=leaving
leaven,past_tense=leavened,present_participle=leavening
lech,past_tense=leched,present_participle=leching
lecher,past_tense=lechered,present_participle=lechering
lecture,past_tense=lectured,present_participle=lecturing
leech,past_tense=leeched,present_participle=leeching
leer,past_tense=leered,present_participle=leering
leese,past_tense=leesed,present_participle=leesing
legalize,past_tense=legalized,present_participle=legalizing
legitimate,past_tense=legitimated,present_participle=legitimating
lengthen,past_tense=lengthened,present_participle=lengthening
lenify,past_tense=lenified,present_participle=lenifying
lessen,past_tense=lessened,present_participle=lessening
lesson,past_tense=lessoned,present_participle=lessoning
letter,past_tense=lettered,present_participle=lettering
level,past_tense=levelled,present_participle=levelling
levigate,past_tense=levigated,present_participle=levigating
levy,past_tense=levied,present_participle=levying
libel,past_tense=libelled,present_participle=libelling
librate,past_tense=librated,present_participle=librating
license,past_tense=licensed,present_participle=licensing
licentiate,past_tense=licentiated,present_participle=licentiating
lick,past_tense=licked,present_participle=licking
lift,past_tense=lifted,present_participle=lifting
lig,past_tense=liged,present_participle=liging
lighten,past_tense=lightened,present_participle=lightening
like,past_tense=liked,present_participle=liking
liken,past_tense=likened,present_participle=likening
limb,past_tense=limbed,present_participle=limbing
lime,past_tense=limed,present_participle=liming
limit,past_tense=limited,present_participle=limiting
limn,past_tense=limned,present_participle=limning
limp,past_tense=limped,present_participle=limping
lin,past_tense=lined,present_participle=lining
line,past_tense=lined,present_participle=lining
linger,past_tense=lingered,present_participle=lingering
link,past_tense=linked,present_participle=linking
lip,past_tense=lipped,present_participle=lipping
liquate,past_tense=liquated,present_participle=liquating
liquefy,past_tense=liquefied,present_participle=liquefying
liquidate,past_tense=liquidated,present_participle=liquidating
liquor,past_tense=liquored,present_participle=liquoring
lisp,past_tense=lisped,present_participle=lisping
list,past_tense=listed,present_participle=listing
listen,past_tense=listened,present_participle=listening
litigate,past_tense=litigated,present_participle=litigating
litter,past_tense=littered,present_participle=littering
littoral,past_tense=littoralled,present_participle=littoralling
live,past_tense=lived,present_participle=living
load,past_tense=loaded,present_participle=loading
loam,past_tense=loamed,present_participle=loaming
loathe,past_tense=loathed,present_participle=loathing
lob,past_tense=lobbed,present_participle=lobbing
lock,past_tense=locked,present_participle=locking
lodge,past_tense=lodged,present_participle=lodging
loiter,past_tense=loitered,present_participle=loitering
loll,past_tense=lolled,present_participle=lolling
long,past_tense=longed,present_participle=longing
loof,past_tense=loofed,present_participle=loofing
look,past_tense=looked,present_participle=looking
loom,past_tense=loomed,present_participle=looming
loose,past_tense=loosed,present_participle=loosing
loosen,past_tense=loosened,present_participle=loosening
lop,past_tense=loped,present_participle=loping
lord,past_tense=lorded,present_participle=lording
loricate,past_tense=loricated,present_participle=loricating
lounge,past_tense=lounged,present_participle=lounging
louse,past_tense=loused,present_participle=lousing
lout,past_tense=louted,present_participle=louting
love,past_tense=loved,present_participle=loving
low,past_tense=lowed,present_participle=lowing
lower,past_tense=lowered,present_participle=lowering
lowt,past_tense=lowted,present_participle=lowting
lubricate,past_tense=lubricated,present_participle=lubricating
lubricitate,past_tense=lubricitated,present_participle=lubricitating
lucubrate,past_tense=lucubrated,present_participle=lucubrating
luff,past_tense=luffed,present_participle=luffing
lug,past_tense=luged,present_participle=luging
lull,past_tense=lulled,present_participle=lulling
lumber,past_tense=lumbered,present_participle=lumbering
lump,past_tense=lumped,present_participle=lumping
lurch,past_tense=lurched,present_participle=lurching
lure,past_tense=lured,present_participle=luring
lurk,past_tense=lurked,present_participle=lurking
lust,past_tense=lusted,present_participle=lusting
lute,past_tense=luted,present_participle=luting
lux,past_tense=luxed,present_participle=luxing
luxate,past_tense=luxated,present_participle=luxating
luxuriate,past_tense=luxuriated,present_participle=luxuriating
ly,past_tense=lied,present_participle=lying
macerate,past_tense=macerated,present_participle=macerating
machinate,past_tense=machinated,present_participle=machinating
maculate,past_tense=maculated,present_participle=maculating
mad,past_tense=maded,present_participle=mading
madden,past_tense=maddened,present_participle=maddening
madefy,past_tense=madefied,present_participle=madefying
maffle,past_tense=maffled,present_participle=maffling
magnify,past_tense=magnified,present_participle=magnifying
mail,past_tense=mailed,present_participle=mailing
maim,past_tense=maimed,present_participle=maiming
mainprise,past_tense=mainprised,present_participle=mainprising
maintain,past_tense=maintained,present_participle=maintaining
malaxate,past_tense=malaxated,present_participle=malaxating
malice,past_tense=maliced,present_participle=malicing
malign,past_tense=maligned,present_participle=maligning
mall,past_tense=malled,present_participle=malling
malleate,past_tense=malleated,present_participle=malleating
malt,past_tense=malted,present_participle=malting
mammock,past_tense=mammocked,present_participle=mammocking
man,past_tense=manned,present_participle=manning
manacle,past_tense=manacled,present_participle=manacling
manage,past_tense=managed,present_participle=managing
mancipate,past_tense=mancipated,present_participle=mancipating
manducate,past_tense=manducated,present_participle=manducating
mangle,past_tense=mangled,present_participle=mangling
manifest,past_tense=manifested,present_participle=manifesting
mantle,past_tense=mantled,present_participle=mantling
manufacture,past_tense=manufactured,present_participle=manufacturing
manumise,past_tense=manumised,present_participle=manumising
manumit,past_tense=manumited,present_participle=manumiting
manure,past_tense=manured,present_participle=manuring
map,past_tense=mapped,present_participle=mapping
mar,past_tense=marred,present_participle=marring
marble,past_tense=marbled,present_participle=marbling
march,past_tense=marched,present_participle=marching
marinate,past_tense=marinated,present_participle=marinating
mark,past_tense=marked,present_participle=marking
market,past_tense=marketed,present_participle=marketing
marl,past_tense=marled,present_participle=marling
marry,past_tense=married,present_participle=marrying
marshal,past_tense=marshalled,present_participle=marshalling
mart,past_tense=marted,present_participle=marting
martyr,past_tense=martyred,present_participle=martyring
marvel,past_tense=marvelled,present_participle=marvelling
mash,past_tense=mashed,present_participle=mashing
mask,past_tense=masked,present_participle=masking
masquerade,past_tense=masqueraded,present_participle=masquerading
mass,past_tense=massed,present_participle=massing
massacre,past_tense=massacred,present_participle=massacring
master,past_tense=mastered,present_participle=mastering
mat,past_tense=matted,present_participle=matting
match,past_tense=matched,present_participle=matching
mate,past_tense=mated,present_participle=mating
matriculate,past_tense=matriculated,present_participle=matriculating
matter,past_tense=mattered,present_participle=mattering
mature,past_tense=matured,present_participle=maturing
maul,past_tense=mauled,present_participle=mauling
maunch,past_tense=maunched,present_participle=maunching
maunder,past_tense=maundered,present_participle=maundering
maze,past_tense=mazed,present_participle=mazing
meager,past_tense=meagered,present_participle=meagering
meal,past_tense=mealed,present_participle=mealing
measure,past_tense=measured,present_participle=measuring
meddle,past_tense=meddled,present_participle=meddling
mediate,past_tense=mediated,present_participle=mediating
medicate,past_tense=medicated,present_participle=medicating
medicine,past_tense=medicined,present_participle=medicining
meditate,past_tense=meditated,present_participle=meditating
medle,past_tense=medled,present_participle=medling
medly,past_tense=medlied,present_participle=medlying
meeken,past_tense=meekened,present_participle=meekening
meine,past_tense=meined,present_participle=meining
meliorate,past_tense=meliorated,present_participle=meliorating
mell,past_tense=melled,present_participle=melling
mellow,past_tense=mellowed,present_participle=mellowing
memorize,past_tense=memorized,present_participle=memorizing
menace,past_tense=menaced,present_participle=menacing
mend,past_tense=mended,present_participle=mending
mendicate,past_tense=mendicated,present_participle=mendicating
mensurate,past_tense=mensurated,present_participle=mensurating
mention,past_tense=mentioned,present_participle=mentioning
merchand,past_tense=merchanded,present_participle=merchanding
merchandise,past_tense=merchandised,present_participle=merchandising
merit,past_tense=merited,present_participle=meriting
merrimake,past_tense=merrimaked,present_participle=merrimaking
mesh,past_tense=meshed,present_participle=meshing
mess,past_tense=messed,present_participle=messing
metamorphose,past_tense=metamorphosed,present_participle=metamorphosing
mete,past_tense=meted,present_participle=meting
metempsychose,past_tense=metempsychosed,present_participle=metempsychosing
methodise,past_tense=methodised,present_participle=methodising
mew,past_tense=mewed,present_participle=mewing
mewl,past_tense=mewled,present_participle=mewling
miche,past_tense=miched,present_participle=miching
mildew,past_tense=mildewed,present_participle=mildewing
milk,past_tense=milked,present_participle=milking
mill,past_tense=milled,present_participle=milling
milt,past_tense=milted,present_participle=milting
mime,past_tense=mimed,present_participle=miming
mimick,past_tense=mimicked,present_participle=mimicking
mince,past_tense=minced,present_participle=mincing
mind,past_tense=minded,present_participle=minding
mine,past_tense=mined,present_participle=mining
mingle,past_tense=mingled,present_participle=mingling
minish,past_tense=minished,present_participle=minishing
minister,past_tense=ministered,present_participle=ministering
minorate,past_tense=minorated,present_participle=minorating
mint,past_tense=minted,present_participle=minting
minute,past_tense=minuted,present_participle=minuting
mire,past_tense=mired,present_participle=miring
misapply,past_tense=misapplied,present_participle=misapplying
misapprehend,past_tense=misapprehended,present_participle=misapprehending
misascribe,past_tense=misascribed,present_participle=misascribing
misassign,past_tense=misassigned,present_participle=misassigning
misbecome,past_tense=misbecomed,present_participle=misbecoming
misbehave,past_tense=misbehaved,present_participle=misbehaving
miscal,past_tense=miscaled,present_participle=miscaling
miscalculate,past_tense=miscalculated,present_participle=miscalculating
miscarry,past_tense=miscarried,present_participle=miscarrying
miscast,past_tense=miscasted,present_participle=miscasting
mischief,past_tense=mischiefed,present_participle=mischiefing
miscite,past_tense=miscited,present_participle=misciting
misconceive,past_tense=misconceived,present_participle=misconceiving
